,sentence,label
0,8일 전 환승이별인걸 알고 난 후에도….,1
1,8년만인데 시기가…. 왜하필지금.,1
2,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
3,아니요. 아무것도 아니에요.,3
4,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
5,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
6,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
7,애국자 노승 일 모든 국민이 응원합니다….,0
8,앗싸 수요일 큰 이득 하하,0
9,안녕하세요 형도니 오빠!,0
10,6월 2일 날까지 굶기 프로젝트 1일째…….,1
11,앞으로도 계속 맛있는 요리 부탁드립니다….,0
12,아냐 아냐…. 내가 따를게….,2
13,"아니요, 괜찮아요.",3
14,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
15,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
16,아니 애는 저 혼자 낳았습니까?,2
17,아니 시바 본인 인증하는데 왜 광고 수신 여부를 물어봐?,2
18,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
19,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
