,sentence,label
0,헐……. 여주는 좀….,3
1,표정 진짜 아주 아니꼽다 죽여버릴라,2
2,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
3,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
4,헐!!!!! 충격이다,3
5,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
6,하나같이 다 쪼다같이 생겼다.,2
7,기사 보고 그냥 부러움에 눈물만 난다.,1
8,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
9,판페르시 골들은 진짜 멋있게 넣네,0
10,헤어진 지 10개월 상대방 얼굴 사진 보니 제가 옛날에 찍어준 사진이네요,3
11,펜이 됐습니다!,0
12,헐 보름 만에 걸림?,3
13,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
14,한국인이란 게 자랑스러운 게 이번이 처음,0
15,한 게 없는 요바마!!!,2
16,김고은 ? ?,1
17,기침은 안 하는데 숨은 약간씩 차고….,1
18,헛……. 일본사람들인줄…….,3
19,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
