,sentence,label
0,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
1, 야 맹세한 친구들아 자그마치 천억이다,2
2,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
3,비켜요. ,0
4,"역시 너, 바보인지도 모르겠다.",3
5,장난이라니. 난 엄청 진지한데?,2
6,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
7, 요새는 스마트폰이 기능이 좋아서.,0
8,과연 신동엽이 좋아했을 만 하군,1
9,딴 사람이랑 헷갈렸나 봐.,1
10,이걸 보고 뭘 감상문을 써야 되지….,2
11,과연 신동엽이 좋아했을 만 하군,0
12,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
13,저…. 아저씨….,0
14,"보, 봄에? 그, 그러지, 뭐.",0
15,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
16,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
17,이제야 일어났구나? 얼른 나와 지각하겠다.,3
18,딴 사람이랑 헷갈렸나 봐.,0
19,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
20,저…. 아저씨….,1
21,비켜요. ,1
22,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,1
23,일본 땅이 고대 로마였슴???,3
24,"반, 맞다, 반지!",2
25, 요새는 스마트폰이 기능이 좋아서.,1
26,나 다음 달에 군대 가. ,3
27,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
28,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
29,태극기…. 정말소름돋는집단이다 ..,2
30,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
31,이름도 있는 데에서 최저도 안 쳐준 거야? 크크크,2
32,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
33,네…. 그렇긴 한데….,3
34,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,1
35,아 오늘 생일이네요. ㅋㅋ,1
36,"보, 봄에? 그, 그러지, 뭐.",1
37,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
38,아 오늘 생일이네요. ㅋㅋ,0
39,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
