,sentence,label
0,역시 홍콩 영화. 만족하다.,0
1,"고마워요, 도와주셔서….",1
2,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
3,예…. 하….,3
4,오늘 팬티는 무슨 색이야?,3
5,오지는 정글의법칙 보고 나서 꼴도 보기 싫음,2
6,고마워요. 대표님 나오셨나요?,1
7,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
8,영화에서 보던 걸 실제로…….,3
9,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
10,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
11,연아 선수 회이팅 이고요!!,0
12,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
13,연아 선수….,0
14,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
15,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
16,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
17,와……. 그냥OOO기영화…. 보지마셈 진심임,2
18,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
19,오지 말라니까.. 쪽바리 놈들….,2
