,sentence,label
0,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
1,수출용 영화 만드는데 도가 텄나….,3
2, 형편없는 쓰레기다 나는 재활용도 안 되는,1
3,수고 많으셨습니다.,3
4,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
5, 후 고민입니다…….,1
6,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
7,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
8,수비도 수준급이고 터 없으면 3루 대안 있나?,2
9, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
10,시원한 기사 감사드립니다,0
11,신선하고 재 믿는대 완전,0
12,순경 집에서도 그래요?,2
13, 후반부에 폭식증까지 오고요….,1
14,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
15,시댁이 오가유항상 응원하고 있네요^^,0
16, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
17,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
18,스털링 이번 시즌 너무 잘한다,0
19,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
