,sentence,label
0,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
1,"제목과 좀 생뚱맞지만, ㅎㅎ",0
2,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
3,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
4,진짜 공무원들 너무 철밥통이구나.,2
5,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
6,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
7,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
8,좀 전에 진주 조금 흔들림,3
9,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
10,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
11,진실이 이겨야 지분 신이 이기면 안 된다,2
12,"그럼, 말을 하지 마!",1
13,"그럼, 전쟁?",1
14,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
15,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
16,지옥 같은 한국에서 목우 어떻게 이기냐,2
17,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
18,지루해….,2
19,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
