,sentence,label
0,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
1,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
2, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
3,뭐야.. 딴사람이랑 착각했나 보지.  ,3
4,별 빵 애는 없나요? 드라마 보다가 빡쳐서 평점 쓰기는 또 처음이네요. 작가분 정신과 상담 좀 받아보세요. 진짜 배우들이 아까운 드라마…. 등장인물들이 죄다 미치광이들이네요. 밑에 분 말처럼 한 사장이랑 윤재 아빠 빼고 다 미쳐서 상식적으로 이해할 수 없는 드라마,2
5,백 주부님 덕에 요리에 관심이 가네요…….,0
6,뭔 개코같은 소리야,3
7,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
8,뭐라고 생각해야 하는 것임? 참….,3
9, 지금 아파야 나중에 안 아프다고 다독이면서….,1
10,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
11,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
12,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
13, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
14,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
15, 지난주 말에 60.6킬로 찍었어여….,1
16,백 선생님 요리 정말 재미있어요.,0
17,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
18,뭐해요?,3
19, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
