,sentence,label
0,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
1, 라는 말은 하지 말아주세요….,1
2, 마음 아퍼….,1
3, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
4," 롤 승급 전 떨어진기분이네영,",1
5,그냥 그런 게 어딨어?,3
6,"……글쎄, 있다면 말이지.",0
7,근로기준법에 의거!! 이건 부당해곱니다!!,2
8,그냥. . 난 누구?,3
9,"……뭐, 춥긴 하다만.",0
10,…네가 왜 여기에 들어오는 거니?,0
11,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
12,근데 박근혜 아직도 청와대에서 안 나오고 뭐하니?,2
13, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
14,극악무도한 피의자가…. 사복에 머리핀까지 하고 나오던데….,2
15,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
16,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
17,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
18,급여로 말 바꾸는 인간들이 제일 싫다,2
19,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
