,sentence,label
0,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
1,맞춰봐.,3
2, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
3,말이 필요 없는 두 배우….,0
4,말하지 마! 말하지 마! 말하지 마!,3
5, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
6, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
7, 저를 원망만 하고 엄청나게 밀어냅니다,1
8,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
9,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
10,범인은 대체 뭘 하고 있겠냐는 생각이 들어서요.,2
11,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
12,별 반개도 아깝다….,2
13,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
14,만능 간장으로 채소요리도 쉽게~~,0
15,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
16,매국 단체가 3만 명이나 됨?,3
17,별 빵 애는 없나요? 드라마 보다가 빡쳐서 평점 쓰기는 또 처음이네요. 작가분 정신과 상담 좀 받아보세요. 진짜 배우들이 아까운 드라마…. 등장인물들이 죄다 미치광이들이네요. 밑에 분 말처럼 한 사장이랑 윤재 아빠 빼고 다 미쳐서 상식적으로 이해할 수 없는 드라마,2
18,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
19, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
