,sentence,label
0,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
1,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
2, 미련도 후회도 사치겠지만 말이야.,1
3,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
4, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
5,그런데 인기가 많아 ㅋㅋ,0
6,그쪽 취직자리 얻으러 가요.,0
7,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
8,너무 허무하다.. 이거 찍은 배우들이 불쌍함….,2
9, 받을 수 있을까요. ㅠㅠㅠ,1
10,그렇다니까,0
11,금방 돼요. ,3
12,너. 형부가 소개해주는 사람 좀 만나봐. 금융 쪽으로 좀….,2
13, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
14,너도 바다에 똑같이 쳐넣어버리고싶다.,2
15, 미치겠어요 ㅠㅠ,1
16,너무 재미가 없구나.. 졸작이다….,2
17,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
18,글쎄요.,3
19,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
