,sentence,label
0,그거 뭔가…. 느낌이 좀 이상한데….,0
1,너 까불라 진짜! ,2
2,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
3,너…. 지금 내 케이크 먹은 거야?,2
4,"그, 그러게…….",0
5,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
6,그럼 뭐?,3
7, 많이 힘들고 지치고 그렇다네요~,1
8,너 할 말 없어? 아까 그 여자애…,2
9,그게 끝이에요?,0
10,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
11,그런데 부모님한테는 왜 연락 안 했어?,3
12, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
13,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
14,냄새나는 짱깨 국 망해라~~~,2
15,그런데 이날 박사모 진짜 100만 모임?,3
16, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
17, 머리 깨질 거 같습니다….,1
18, 머리론 그렇게 생각해도 마음이 불편해요….,1
19,그럼 우리 시조 할머니의 동족 들이신 건가?,3
