,sentence,label
0,왜요..? 왜 꼭 죽여야 해요? ,3
1,교실로 돌아간다고 약속해.,1
2,"오늘 편 레전드""~~~",0
3,이 나라는 지금 기자 놈들 포함해서 공산당 한 번 해보고 실은 자들이 넘쳐나는 분위기이다….,2
4,왜? 크크크 가끔 이해가….,3
5,오늘은 보통 여자랑 틀린단 말이에요.,0
6,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
7,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
8,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
9,이 빨갱이만도 못한 놈들 쯧쯧,2
10,오바마 참 인간적인 대통령이었다.,0
11,괜히 그 사람에게 미안해지네요.,1
12,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
13,왜 우는 거예요?,3
14,응? 으응... 아직이네.,2
15,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
16,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
17,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
18,구구절절 눈물이 날 것만 같다….,1
19,오바마 제일 멋있음 짱^^,0
