,sentence,label
0, 전 결국 사이 어린인가요? 0,3
1, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
2,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
3,ㅋㅋㅋ 평점 깨기,2
4, 그 사람이 아닌 널 많이 보고 싶어.,1
5, 둔화(데프콘형님 패러디^^)에 팀~!!,0
6, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
7, 당신의 500일 축하합니다!,0
8, 쟤가 연예인이고 스타냐;,3
9, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
10, 대단하다 우리나라!!,0
11,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
12, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
13, 참 어처구니가 없네요.,3
14, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
15,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
16,ㅋㅋ 외제 차로 어설픈 모양새 하려다가 사람 잡는 게 이제 외제 차다 매연으로 한국 공기를 더럽히더니,2
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 진짜 대단하다 진심.,3
19, 당신들의 애국심은 존경합니다.,0
