,sentence,label
0, 시간이 갈수록….,1
1, 식민지배만 당한 부끄러운 역사.,1
2,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
3,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
4,꽝이지? 그럴 줄 알았어.~,3
5,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
6, 아 등급 상승 고민 ㅠㅠ 1,1
7,다운 다 받는 데 얼마나 걸려?,2
8,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
9,놈 놈이 훨씬 재밌다 -_-,2
10,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
11,꼬시다 중국 짱깨들….,0
12,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
13,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
14,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
15,꽤 많이 크네 하하,0
16,김재호가 또 이걸?,3
17,꽃다발 하나 선물해 보세요^^~~,0
18, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
19, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
