,sentence,label
0,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
1,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
2,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
3,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
4,우리 배는 최고다,0
5,이른 새벽 높이느냐는 새가 좋은 먹잇감을 차지하듯 발 빠르게 움직이는 팀이 좋은 결과를 었는것…. 다른 팀들은 위치 겹치고. 몸값 때문에... 접촉을 안 했나?,2
6,이런 것 보면 전라도인과 비슷함.,2
7,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
8,외계인 고문 하는 거 같음….,3
9,그냥.. 그냥 좀 아프셔. ,1
10,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
11,왜-저기! 저기 있잖아,3
12,요리 잘한다는 얘긴 자주 들어요? ,3
13,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
14,이런 바보 같은 자식!,2
15,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
16,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
17,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
18,왜 그래... 갑자기….,3
19,그냥 집 가고 싶어 죽겠다 아하,1
