,sentence,label
0,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
1,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
2,탁재훈 나오면 재밌는 데 와이라지 스토리 중반부터너무쳐짐약해약해약해~지겨워 뒈지는 줄 알,2
3,크크크 안녕하세요 ㅋㅋ,0
4,캐시 템 유효기간이 좀 길어졌네,0
5,턱선이 오빠랑 똑같네,3
6,테러가 너무 많아~,2
7,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
8,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
9,큰 발견을 하셨네요. 일본이 또,3
10,탈 지옥 같은 한국이 답이다.,2
11,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
12,클래스는 영원하다….,0
13,티 많이 나나요?,3
14,키스 장인 두 배우들이 열심히 일했다,0
15,퀄리티 : 조원 김아중 나오는 뽀로로,2
16,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
17,나 잘게. 오늘도 늦게 잘 거야?,1
18,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
19,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
