,sentence,label
0,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
1,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
2,어…. 한 이년?,0
3,검색해도 잘 모르겠고….,1
4,에이 정말... 뜬금없이 뭔 학원강사!,2
5,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
6,어떻게 끝났길래요?,0
7,엑소 팬들 극성인 건 알아줘야….,2
8,어쩌다 미국이 이렇게…….,3
9,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,2
10,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
11,겨워져서 고민…. 0,1
12,결국 난 재입대하지 않고 복학할 것 같다….,1
13,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
14,어제 왔다 가셨는데요.,3
15,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
16,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
17,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
18,언론의 힘이 이런 거구나,3
19,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
