,sentence,label
0,그 답은……. 니가 찾을 수밖에 없어.,1
1,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
2,"왜 그래, 떨떠름한 얼굴을 하고?",0
3,그 이후 지금 냉전 중인 상태에요,1
4,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
5,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
6,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
7,"왜 따로 있어요, 같이 있지.",0
8,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
9,우리나란 시위하는 애들이 경찰 패고 다니는데,2
10,왜 봐?,0
11,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
12,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
13,그 사람은 연락하면 비웃겠죠.,1
14,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
15,예…. 하….,3
16,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
17,오늘은 나가려고?,3
18,예보대로라면 오늘부터 아니었나?,3
19,왕팬일 예요….,0
