,sentence,label
0,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
1,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
2,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
3,어째서?,0
4,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
5,아이폰8 내년엔 출시하나?,3
6,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
7,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
8,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
9,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
10,어른스러운 모습 언제나 자랑스러워요,0
11,"어? 고, 고, 고마워.",0
12,약속!,2
13,어제 많이 감사했고요!!!,0
14,아줌마!,3
15,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
16,4년간 팬 활동 같이할 친구가 없네요….,1
17,야이머저리들아---,2
18,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
19,4일밖에 안됐는데 정말 미치겠습니다,1
