,sentence,label
0,그녀는 병을 앓고 있었어.,3
1,강한나 아주 예쁨 ㅜㅜㅜ,0
2,강성훈 이재진 잘생겨따!!!,0
3, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
4,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
5,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
6, 더 번다고 살림살이 나아지지도 않네,1
7,그날 이후 아이스크림 안 먹는 거 알아? ,3
8, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
9, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
10,감사합니다….,0
11, 두시간 근무시간이 늘어나니힘드네요….,1
12,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
13,그만해라 구토 유발,2
14,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
15,근대 중국도 역사 왜곡하잖아,2
16,그야 집에 있으면 따뜻하고 편하고 안전하겠지. 그런데 이런 집에서 살기 때문에 적이 많은 거잖아. 아이러니하네.,2
17,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
18,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
19,감사합니다ㆍ,0
