,sentence,label
0, 우리도 이런 외교를 펼쳐야 하는데.,1
1,당연한 결과지만 그래도 축하 축하용~~!!,0
2,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
3,뭐 이런 더러운 영화가 다 있느냐….,2
4,대기업 걱정하긴 처음,3
5,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
6,대박!!!,3
7,대 박한 앨범인 것 같아요. ㅠㅠ,0
8,뭐? 얼굴.. 하….,2
9, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
10, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
11,뭐 유유상종이라고 하니깐 알아서 잘 하겠지만 불쌍함. ㅋ,2
12,답은 수육이다. :),0
13,뭐 다 최순실이래….,2
14," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
15, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
16,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
17,대.다. 나.다…….,3
18,대단하였네요….,3
19,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
