,sentence,label
0,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
1,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
2,감독이 이제야 손흥민 사용법 터득한 듯,3
3,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
4,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
5,괘씸죄로 찍혀버려라,2
6, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
7,1분 뒤에 노래 나온다!,0
8,…갑자기 왜?,3
9, 너무 괴롭습니다….,1
10,07-09시즌은 진짜 넘사벽,0
11,……너는 조금 변했구나.,3
12,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
13,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
14, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
15,가끔 나는 아무리 해도 안되는 게 있어요.,3
16,괜찮은 거야? 빨리 병원부터 가자.,2
17, 너무 괴로워요,1
18,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
19, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
