,sentence,label
0,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
1,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
2,제가 아드님에게 전해드린 마약량이 상당합니다.,2
3,정찬 연기력 점수 준 사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕 나옴,2
4,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
5,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
6,진심 마음에서 존경심이 우러나온다….,0
7,제사 진이 떡하니 크게 딱 나옵니다…….,3
8,진심 완벽 왕 여였어 요,0
9,정자에 웬 부스터???,3
10,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
11,제습만 틀어도 춥던데???,3
12,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
13,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
14,진정 연출력에 박수를 보냅니다!,0
15,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
16,제가요... 참... 죄송합니다.,3
17,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
18,제 아비 하던 짓 고대로 ㅋ,2
19,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
