,sentence,label
0,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
1, 시간아 어서 가,1
2, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
3,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
4,그런 게 있어. 내가 되게 잘 하는 거.,0
5,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
6, 시간이 빨리 지나갔으면 좋겠어요,1
7,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
8,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
9,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
10, 시간이 갈수록….,1
11,근데 딱 두 줄이….,3
12,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
13,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
14,그렇다니까,0
15,네 다음 귀 닫는 분~,2
16,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
17,근데 그거 아니면 너무 좋아요,0
18,"그러게요……. 공부……, 공부…… 공, 부.",0
19, 슬슬 힘들기도 합니다.,1
