,sentence,label
0,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
1,역시 변치 않는 엘리발,2
2,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
3,어떻게 되는 거니?,0
4,개 키우는 게 이렇게 힘듭니다,1
5,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
6,어? 그래….,3
7,어? 이게 뭐지?,3
8,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
9,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
10,어... 퇴근 안 하셨어요?,3
11,어머니 보시면 혼날 텐데.,0
12,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
13,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
14,여자친구가 저한테 힘들어해서 헤어지고 다른 남자 만나고 있습니다,2
15,역시 대한민국답다 그럼 그렇고말고,2
16,어머님과 연아 님의 열정,0
17,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
18,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
19,강소라 겁나 부럽당……. ㅠㅠ,1
