,sentence,label
0,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
1, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
2,강한나 아주 예쁨 ㅜㅜㅜ,0
3,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
4,내용보다도 기사의 가독성이 너무 떨어지네….,2
5,그리고... 이혼인가요? 그렇게 쉽게요? ,3
6,너 여기 웬일이냐? ,2
7, 목이 많이 ?;;;,1
8,감사^*^,0
9,내가 연락을 안 하면 안 하는 남친….,2
10,감사해요,0
11, 모두 다 처음이었어….,1
12,"그렇다면, 트럼프가 러시아의 스빠인가?",3
13, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
14, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
15,그렇게 욕을 잘한다고….,3
16,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
17,감사합니다!,0
18,강성훈 이재진 잘생겨따!!!,0
19,너 다시는 내 앞에 나타나지 말라고 했지?,2
