,sentence,label
0,그러니까-,3
1, 답답한 현실입니다.,1
2, 당장 내일이면 또 마주치는데……. 하…….,1
3,그래서 만져봤는데 ?;,3
4,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
5,그러면 이제는 어떻게 생각하는데?,3
6,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
7,꼴값하네.,2
8,나라가 썩어빠졌어.,2
9,나라 망치려 작정을 했구나 이 악마가!,2
10, 답답해서 글 남겨 봅니다 0,1
11,경기도민 출신으로서 자랑스럽습니다^^,0
12,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
13,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
14, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
15, 다치신 거 봤어요….,1
16,나…. 잊어버리면 안 돼.,2
17,개그맨 이진호 아니야? ㅋㅋㅋ,0
18,나도 다음 생애에 약 존나 먹는 야구선수가 되어야지 ^_^,2
19,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
