,sentence,label
0,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
1,가망 없는 놈 공부시키느라 고생이 많아.,1
2,안 나와! 안 나와!,3
3,가을 언제 시작했다고 끝나냐….,1
4,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
5,아하! 자가용 전용 도로?,3
6,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
7,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
8,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
9,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
10,가발업체 눈물 흘리는 소리가 들리노,1
11,앉아봐. 내가 안마해줄게. ,0
12,안녕하세요~ 박보검입니다~^^♡,0
13,안녕하세요 ?,0
14,암튼 대단하다고 할 수밖에….,0
15,여러분 병신이 나타났습니다~~~,2
16,암튼 이준기 멋있다,0
17,여기 뭐 하는 거예요?,2
18,안심해. 나는 항상 진지하니까.,3
19,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
