,sentence,label
0,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
1,그런데 점점 자라면서 말을 참말도 안 듣고….,1
2,저게 네이버에 나올 일인가?,2
3,전 가무도 좋아해요.,3
4,재미없어,2
5,그런데 너무 힘들다고 지친다고 하네요,1
6,저 변호사들은 우리나라 사람 아닌 거 맞죠???,2
7,저팔계…?,3
8,저년 혓바닥을 잘라야 바른말 하려나,2
9,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
10,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
11,전부 다.,3
12,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
13,정말 축하해요,0
14,재용이가 감방 가야 대한민국이 바로 서는 거야,2
15,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
16,정한 오빠 생일을 진심으로 축하해요,0
17,전 남자 친구에게 연락 왔어요,3
18,저게 사람이냐?? 와,3
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
