,sentence,label
0,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
1,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
2,재석 오빠 안녕하세요~~,0
3,그냥 집 가고 싶어 죽겠다 아하,1
4,이번 주가 추석이잖아요?,3
5,"그냥 있을래, 묶여 있을래?",1
6,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
7,그냥 티브이나 볼래요….,1
8,이불 밖은 위험하죠???,3
9,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
10,저.... 임신이래용….^^,0
11,일본강점기 때나 현재나 이완용은…. 쩝,2
12,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
13,자 미세먼지 새누리당 좀 먹여라….,2
14,일단 이거 놓으시죠.,2
15,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
16,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
17,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
18,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
19,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
