,sentence,label
0,우리 오랜만이다. 그렇지?,0
1,그 이후 지금 냉전 중인 상태에요,1
2,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
3,우리 배는 최고다,0
4,우상호 의원님 원내대표 축하드립니다.,0
5,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
6,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
7,음 왜??? 저말을???,3
8,완전 버릇되겠습니다. 술만 먹으면. 네?,2
9,와서 비교해보라고. 졸면서 쓴 거야 뭐야?,2
10,윤 선이 뽕맞았냐??,3
11,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
12,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
13,그 5분이 그렇게 힘드냐,1
14,왕짜증……. 아주 전개를 짬뽕으로 섞었구나…. 음향만 무섭게 하네…. 하아,2
15,그 사람은 제 생각하지 않겠죠,1
16,완전쓰레기;;….,2
17,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
18,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
19,원순 씨 뭐하셨어요?,3
