,sentence,label
0, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
1, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
2,개돼지 만도 못한 영화,2
3, 극복하기가 어려워,1
4,강퇴해라 걍ㅡ 강제은퇴,2
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
7, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
8,강호동 개 시끄럽다 미친,2
9, 총경락기준인가요?,3
10, 지금도 여진 계속 오는데?,3
11, 첨에 함덕중 줄. 크크크,3
12, 언제나 오빠 편이니까~,0
13, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
14,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
15,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
16, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
17, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
18, 초경이랑 상관있나요?,3
19, 그만하자 얘기를 해요….,1
