,sentence,label
0,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
1,이제 장기간 오래 할 수 있는 엠씨를 찾아보길…. 이게 뭐냐 잠깐 하다 말고,2
2,이러면 어떻게 해!,3
3,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
4,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
5,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
6,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
7,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
8,이재용 영장 신청하고 박근혜 잡읍시다,2
9,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
10,자긴 참 말끝마다….,0
11,이게 그렇게 대단한가?,3
12,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
13,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
14,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
15,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
16,그래도 아무리 생각해도….,1
17,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
18,이게 정말 우연인지~~,3
19,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
