,sentence,label
0,박사모들 최순실 빠느라 정신없고만,2
1,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
2,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
3,박사모 회원님들 댓글마다 비추천 누르신다고 고생 많으시네요 ㅋㅋ,2
4,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
5,물론 소유진 씨 팬이기도 합니다.,0
6, 집 나가면 개고생이다.,1
7, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
8, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
9,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
10,박근혜는 하야가 아니라 탄핵이 답 같네요,2
11,뭔가 ?;,3
12,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
13,반드시 구속 수사해야 한다!!!,2
14,"미안, 조금 늦었네.",3
15, 참 가능성 없는 나라 슬프다.,1
16,미술은 배운 적도 없는데 당황스러운 걸까요,3
17,미국 견제 장난 아니네….,3
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
