,sentence,label
0, 집에다가는 말도 못하고 휴,1
1,사람 죽이고 고작 8년?,2
2,사드 배치는 그 정점에 서 있고….,2
3,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
4,보름도 안 됐는데 커플이냐? ㅊ,3
5,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
6,병원? 정신병원? ,3
7, 집 나가면 개고생이다.,1
8,병원 일이 힘든가? 약 좀 해줘.,3
9,병원에서 주무신 거예요?,3
10,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
13,사람이 참 가볍네….,2
14,미인존재감…. ㅠㅠㅠ,0
15,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
16, 짧게 써서 죄송하네요….,1
17,별로야?,3
18,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
19, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
