,sentence,label
0,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
1,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
2,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
3,음악도 영화도 예술….,0
4,이 여진기상캐스터의 살 수는 진리다~~,0
5,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
6,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
7,음식에 흥미를 느끼게끔 해주시네요….,0
8,이 사람 참 진국일세!!!,0
9,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
10,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
11,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
12,이건 좀 오버 아닌가,3
13,이게. 어디서 누나한테 또,3
14,이게 무슨 의미 있는 기사길래 메인이지? ?,3
15,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
16,그냥 티브이나 볼래요….,1
17,"그냥 있을래, 묶여 있을래?",1
18,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
19,인간이 아니다. 악마다.,2
