,sentence,label
0,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
1,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
2,이화여대는 돈만 주면 들어가는 학교였구나,3
3,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
4,그럼…. 얘기 나누세요.,1
5,임신한 지 4주?,3
6,조언 감사합니다,0
7,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
8,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
9,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
10,자다가 갑자기 어디 가려고?,3
11,이현승도 30억인데 차우찬이 95억이라니 크크크,3
12,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
13,"그럼, 말을 하지 마!",1
14,제습기 틀면 뽀송뽀송해진다.,0
15,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
16,제대로인 특검 수고 많으십니다!!!,0
17,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
18,조언 댓글 감사합니다,0
19,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
