,sentence,label
0,딘딘 얘는 계속 호감인 듯,0
1,드디어 화약고가 터지는 건가?,0
2, 이러니까 그냥 다 미안해~~~,1
3,말 살 돈으로 핸드폰값이나 내리지…. ㅡㅡ,2
4,도시락 사려고?,3
5,드디어 기다리고 기다리던 시니어 금메달!!,0
6,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
7, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
8, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
9,"됐어, 피곤해. ",0
10,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
11,두드려! 계세요 그러고 뚜껑을 두드려!,3
12, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
13,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
14,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
15, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
16,됐다. 전 이제 이걸로 됐어요.,3
17,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
18,됐습니다.,3
19,먼 나라 놈들이 숫자놀음 하네~어휴,2
