,sentence,label
0,SK 상여금 엄청 받았더라?,3
1, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
2, 근데 제 목소리가 떨리더라고요,1
3,교육부에도 쓰레기가 있구나,2
4, 정말 생일 축하해요,0
5, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
6, 정말 무도에 그리고 감사한 마음입니다.,0
7, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
8, 진짜 훈훈하다.,0
9,교활한 김기춘 구속 수사하라!!,2
10,Sci FI 는 더 상상이 아니겠구나.,3
11, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
12, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
13,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
14,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
15,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
16,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
17,SNL 이세영 말하는 줄,3
18,교통 불편하게 매주 이 짓거리네,2
19, 지금은 아이린!!,0
