,sentence,label
0, 마치 나 들으라고 한 듯 한 게 고민요 0,1
1,그냥 회사에서 프린트해온 거 받아쓰기?,3
2,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
3,나 받고 싶은 거 있는데.,2
4,괜히 ? 하는 게 아니죠. 크크크,0
5,그때는 연애설 굿판 딸 있다,3
6,나는 바람피우는 사람은 싫어요.,2
7,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
8, 매일 꿈에 나와서 너무 힘들어요,1
9,나 아니라니까 그러네! 정말!,2
10,그냥 뭐. 배고프죠?,3
11,광의 님 진짜 착하고 성실하신 것 같아요,0
12, 많은걸 바라는 건 아닌데….,1
13, 막막해요,1
14, 마지막은 늘 아쉽고 또 아쉽다.,1
15,고맙다. 오늘 청소를 덜어줘서,0
16,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
17,그녀는 병을 앓고 있었어.,3
18,그냥 제발 날 좀 내버려 둬요.,3
19,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
