,sentence,label
0,좋은 소식이다 전부 일본으로 몰려가라,0
1,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
2,조정석. . . 연기 너무 잘해요~!!,0
3,죽빵 날리고 싶다,2
4,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
5,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
6,그럼 형이 직접 하면 되잖아?,1
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
9,주사 아줌마보다 못한 간호장교…….,2
10,그럼 안 되냐?,1
11,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
12,"그럼, 실례하겠습니다.",1
13,주 40시간 근무???,3
14,죽음을 눈앞에 둔 누군가가 알바 엄청 풀었네.,2
15,좋은 이미지…. 흥해라!!,0
16,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
17,존경해요. 항상ㅋ,0
18,좋은 연기 보여주세요. 응원합니다^^,0
19,그럼 어떻게 해야 돼요?,1
