,sentence,label
0,그래서 북한도 미사일을 바다에 떨구는구나,2
1,그러니까 지옥 같은 한국임….,2
2,그 애， 역시 다가가기 힘들더라.,3
3,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
4,? 먹방 제대로 하시네요~,0
5, 동사자분들 너무 안타깝다.,1
6,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
7, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
8,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
9,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
10, 답답해 미치겠어여. 0,1
11,그 오빠요? 관심 없어서 몰라요.,3
12, 동물실험은 동물에게 정말 미안했다.,1
13,"? 매진 축하드리고요,",0
14,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
15,그래. 네가 그랬잖아. 헤어지자고.,2
16, 더는 연락 안 하고 싶어지면 좋겠다….,1
17,?!,0
18,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
19,???첼시가 이길 텐데,0
