,sentence,label
0,우와 되게 상세한 설명이다 크크크,3
1,와 아주 예쁨 보소 덜덜,0
2,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
3,와 대박 크크크 특검 제대로 일한다.,0
4,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
5,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
6,오우 예 괄약근!!,0
7,이게 어떻게 무간도 4냐? 무간도 간 봤냐?,2
8,우와 오바마 간지 잘하다,3
9,그 이후 지금 냉전 중인 상태에요,1
10,운동으로 다져진 애를 네가 이겨?,3
11,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
12,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
13,이래서 세뇌가 무서운 거다,2
14,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
15,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
16,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
17,이게 기울어진 사회란 거다,2
18,우와~~ 냉장고도 폭발했구나,3
19,옵파그러지말고한번더보자!! ㅎㅎ,0
