,sentence,label
0,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
1,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
2, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
3,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
4,범인은 누구죠???,3
5, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
6,백 주부님 덕분에 살길을 찾았습니다.,0
7,봐주기는 안 되는 말씀.,2
8,백 주부 T.V 잘 보고 있어요.,0
9,벌써 30년이 지났네요.,3
10,버티고 있는 게 더 신기... 하….,3
11, 참 가능성 없는 나라 슬프다.,1
12,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
13,백 선생님 레시피 많이 도움 됩니다,0
14,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
15,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
16,백악관이나 들어가 살아 딴 데로 가지 말고,2
17, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
18,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
19, 짧게 써서 죄송하네요….,1
