,sentence,label
0,우리 집 고양이는 좋다고 웃더라.,2
1,구체적으로!,1
2,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
3,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
4,왜 배웠나요?,0
5,와 어깨 차이 봐라,3
6,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
7,외모지상주의 웹툰 재미난다^^,0
8,요리의 매력에 빠졌어,0
9,와 진짜 상상도 못 한 이적이다….,3
10,우리…. 그만 만나요.,2
11,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
12,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
13,국민들이 바보인 걸까 순진한 걸까….,1
14,와 진짜 왜 이렇게 구려 보이냐 크크크,3
15,우리나라 핵 펭귄도 받아서 뭐라 깔 수가 없다…….,2
16,우병우 안 잡으면 국회의원은 쓰레기다,2
17,요즘 대세 시죠.,0
18,"왜 따로 있어요, 같이 있지.",0
19,와! 조원우 어찌해도 지네.,3
