,sentence,label
0,그때의 추억들이 그리운 걸 거야….,1
1,이완영 저 새끼 저럴 줄 알았다,2
2,이 건은 또 어느 재단이냐.,3
3,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
4,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
5,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
6,이번에 정말 수고했어요 하하,0
7,이 누나도 진짜 늙지를 않네,3
8,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
9,이번엔 또 뭐요?,2
10,응? 뭐라 그랬는데? ,3
11,이제 신도림 가서 사야겠당….^^,0
12,이번 해 좋은 일 아주 많이~~~,0
13,그때 미안하다. 한지는 모르겠어요….,1
14,그땐 입덧은 안 했잖아.,1
15,이번 시즌 최악…. 완전허접에 음악도…. 으이~~~,2
16,이쁘고 노래 잘하니 반하나 안 반하나,0
17,이세영 노래 진짜 잘한다.,0
18,응? 무슨 일이야?,3
19,이완영도 단두대에 올려 머리 쳐라,2
