,sentence,label
0,베이비페어 할 때 사면 엄청 싸더라고요….,0
1,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
2,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
3,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
4, 첫 다 가라 걱정이 되네요….,1
5,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
6,빨리 가방이나 갖다줘요. ,3
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
9,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
10,사실은 두 번.,3
11,삼류 이휘재 좀 어떻게 좀~!!,2
12, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
13,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
14,빨래하는 진짜 잘 마르네,3
15,사실은…,3
16, 참 가능성 없는 나라 슬프다.,1
17,삼성 내년 꼴찌 붙박이네,2
18,삼성에서 뭐라고 했냐….,2
19,벌써 7년이 다 되어가네요!,0
