,sentence,label
0,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
1, 사장님 미안~,1
2,그게 끝이에요?,0
3, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
4, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
5,그럼 네가 눈감고 누면 되잖아!,3
6,그럼 같이 가요.,3
7,그럼 끊습니다. 먼저 끊으세요.,3
8,내가 봐도 최악의 영화다,2
9, 사랑하고 있었나 봐요,1
10,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
11,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
12,그게 그렇게 좋아?,0
13, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
14,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
15,그것도 장래 선택 지중 하나라서,0
16,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
17,내 정보가 팔렸는데….,2
18,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
19,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
