,sentence,label
0, 답답해서 글 남겨 봅니다 0,1
1,고려대 입학 유진!!!!,0
2,그래… 그러면 되는 거구나.,3
3, 당장 내일이면 또 마주치는데……. 하…….,1
4,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
5, 더 번다고 살림살이 나아지지도 않네,1
6,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
7,고마워서고 했어요,0
8,그래? 벌써 살 건 정했고?,3
9,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
10,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
11,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
12, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
13,김기춘 화장해라.,2
14, 다치신 거 봤어요….,1
15,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
16,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
17,김 여사들이 있는 한 저건 절대 해선 안 됨,2
18,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
19,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
