,sentence,label
0,평점에 거품이 좀 있군….,2
1,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
2,할머니가 용돈 준 거 모았지.,0
3,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
4,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
5,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
6,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
7,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
8,평점 일도 아까운 드라마 복수 언제 하냐 앞에 안 봐서 잘 모르겠는데 동영상은 어디서 나온 건가요?? 그거 은희수가 찍은 거면 화재 현장에 있었다는 증거인데….,2
9,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
10,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
11,한국에도 있으면 좋겠다.,0
12,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
13,학생도요?,3
14,한 시간 동안 재밌게 잘 볼게요,0
15,할아버지 뭐 하세요?,0
16,해양개발과장님의 우려인가?,3
17,나이를 먹어서인가?,1
18,항상?? 할때마다??,3
19,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
