,sentence,label
0,고맙다. 오늘 청소를 덜어줘서,0
1,시크릿가든 역린 연기력은 최고였지,1
2,백 주부님~!^^ 수고가 많습니다.~~^^,0
3,어째서……인가요?,3
4,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
5,의문입니다.,3
6, 그 머리로 어떻게 국가를 끌지??,3
7,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,1
8,백 주부님~!^^ 수고가 많습니다.~~^^,1
9,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
10,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
11,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
12,아니 무슨 국어책 읽는 것도 아니고,2
13,차태현 인성 갑이다,0
14,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
15,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
16,간단하면서 고급스러운 요리 감사합니다~,1
17,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",1
18,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
19,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,1
20,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,1
21,IS가 비싸게 산답니다.,2
22,ㅋㅋ B형인가!,3
23,아. 소시 그만 좀 해라 진짜.,2
24,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
25,고맙다. 오늘 청소를 덜어줘서,1
26,……너는 조금 변했구나.,3
27,무조건 걸러야겠네….,2
28,눈병이나 충혈 시에는 안 뚫리는 거야?,3
29,간단하면서 고급스러운 요리 감사합니다~,0
30,시크릿가든 역린 연기력은 최고였지,0
31,말을 해도 꼭!,2
32,차태현 인성 갑이다,1
33,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
34,종편 패지가 답이다,2
35,이 정도면 소말리아급 아님?,3
36,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
37,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
38,황교안 대행은 필히 기필코 특검 연장하라!!!,2
39,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,1
