,sentence,label
0,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
1,있어 보이고는 싶은데 재능은 없고 눈길은 끌고 싶은데 화제성도 없고 복수극도 해보고 싶은데 명분도 어처구니없고 그냥 길거리에 개념 없는 개 주인이 치우지 않고 간 개똥보다 의미가 없는 영화인 듯 대체 왜 만든 거야?,2
2,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
3,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
4,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
5,이번 결정은 환영한다 완영아!,0
6,일본 노모 시키들 죽여야!,2
7,이분 낚시터에서 같이 사진 찍었었는데,0
8,"이런 델 왜 올라가니, 위험하잖아!",3
9,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
10,이리로 좀 와라…….,3
11,이런 데가 있었네?,3
12,이제 맨유 우승 승점으로 계속해,0
13,그래? 그럼 나갈래? 밥 먹으러?,1
14,일단 중국산은 꺼지고,2
15,인류에게 여성 대통령은 절대 안 돼!!,2
16,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
17,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
18,이럴 줄 알았으면 아기 데리고 올걸.,3
19,이제 신도림 가서 사야겠당….^^,0
