,sentence,label
0,면허는 어떻게 땄어요? ,3
1,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
2,됐어. 나가봐.,0
3,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
4,둘 다 잘 생겼다^^,0
5,메이저 5승에 방어율 7점대가 100만 달러…….,3
6,딘딘이 대활약♡,0
7,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
8,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
9,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
10, 정말 고민이네요. 0,1
11, 전화도 안 받아 어떻게 ㅠㅠ,1
12, 정년까지 버텨야 하는데 정보가 없네요,1
13,"뭐, 문과려나요.",2
14, 정말 스트레스입니다,1
15,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
16,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
17,메시 햄스트리이라메~~~??,3
18, 전 힘 없는 서민이고... 죄송합니다.,1
19,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
