,sentence,label
0,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
1,어디서 나온 자신감이지??,3
2,"열여섯 살 때 처음 여잘 안아본 이후로 지금까지, 줄곧, 단 한 번도... 지루하다고 치여 본 적은 없었다. ",2
3,고민입니다.,1
4,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
5,엄정화 좋음.,0
6,어떤 사람은 200 했다는 사람 말을 들어서….,3
7,얼만데? 어?,0
8,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
9,염병 꼴값 떨고 있구먼 박근혜.,2
10,예산 얼마나 들었나요? 한 오천 원이면 충분할 거 같은데?,2
11,엘지: 고맙습니다. 또 고맙습니다 하하,0
12,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
13,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
14,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
15,고맙습니다. 주임님. ,1
16,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
17,역시 한남들 무단하다 무단해,2
18,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
19,얼른 일어나요!,0
