,sentence,label
0,곧 치료제 개발된다니 다행이네요.,0
1, 마지막은 늘 아쉽고 또 아쉽다.,1
2,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
3,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
4,그렇다면. 다행이군요.,2
5,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
6, 마치 나 들으라고 한 듯 한 게 고민요 0,1
7,그냥 그런 게 어딨어?,3
8,고마워요... 한국 정부보다 낫네,0
9,고맙다. 새누리 잔챙이들.,0
10,고충의 수였지만 서로 윈윈이네…!,0
11,고맙다. 오늘 청소를 덜어줘서,0
12, 마음 아퍼….,1
13,그， 그래서?,2
14,그때 그 사람들 다 어디 갔어???,3
15,그냥 걸어가자!!!,3
16," 롤 승급 전 떨어진기분이네영,",1
17,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
18, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
19,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
