,sentence,label
0,킥킥…,3
1,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
2,나도.. 상식적이지 않아….,1
3,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
4,나라를 구했네! 강동원 상대역 부럽구나,1
5,친일기업 두산~ 위안부 만들 때 일본 도와준 기업 두산~이런 기업을 응원할 가치가 있는건지;….,2
6,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
7,태후 모든 출연진들 축하? 송송대상인정,0
8,특검 멋짐!!,0
9,트럼프 멋진 사람 크크크,0
10,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
11,틀리진 않잖아?,3
12,"테베조 ""향수병이 무슨 병이죠?""",0
13,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
14,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
15,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
16,탄핵을 북한 독재자 김정일과 촛불 시위대들이 제일 기뻐하네요,2
17,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
18,태극기집회는 말도 안 꺼내네 편파 보도 어느 언론에서 그러던데 기사 내고 안내고는 자기들이 판단해서 하는 거라고,2
19,나도 헤어졌다 기사 좀,1
