,sentence,label
0, 시청자 여러분들 죄송합니다. ㅠㅠ,1
1,대학이 기숙사 짓는데 지네가 뭔데 반대를 해!,2
2,대한민국 땅 다 최순실 명의 아냐???,2
3,김주혁 연기상 ㅋㅋ,0
4,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
5, 식민지배만 당한 부끄러운 역사.,1
6,나만 그만두면 되는 걸까…….,3
7,김수현 항상 응원합니다. 멋져요~~~,0
8, 시간이 갈수록….,1
9,나를 뭐로 보는 거니?,3
10,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
11,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
12,나라가 이 꼬락서니인데도? 살고자 하네….,3
13, 아 세월이여,1
14,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
15,나미야 잡화점을 굳이 연극으로…???,3
16, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
17,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
18,댓글알바도 어버이연합처럼 조사해야 한다,2
19,대포통장 있어도 전혀 놀랍지 않다,2
