,sentence,label
0,클래스는 영원하다….,0
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
3,추하다 추해…. 겉의 미를 가꾸는 것보다 정신이나 먼저 손보는 게 어떨지….,2
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
6,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
7,캐나다이시겠죠??,3
8,청와대가 강남 아줌마한테 선생님 존칭 쓰며 국정 좌지우지 농락당한 건 청와대 시스템이 완전히 무너진 거다 박근혜 이 ? 지가 뭔 죄를 지은 지 몰과 하긴 그러니 나라가 이 지경 됐지,2
9,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
10,카테고리 물건이네! 진짜,3
11,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
12,크크크 강남스타일은 아직 인기가 좋네요,0
13,초기대응 실패한 공무원들 모조리 파면시키소,2
14,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
15,코레일은 파업하다가 망해라,2
16,나 참 청승맞지.,1
17,최순실 일가와 박근혜가 웃고 있겠다….,2
18,키스 장인 두 배우들이 열심히 일했다,0
19,나 어떻게 해야 되 언니들…. ㅜㅜ,1
