,sentence,label
0,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
1,밤에 잠 안 자고 뭐 했는데.,2
2,드디어 ㅠㅠㅠ,0
3,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
4, 저기가 더 힘드네,1
5,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
6,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
7,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
8,두고두고 팬으로 행동하게…….,0
9, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
10,드디어 3개월의 월드투어가 끝났네….,0
11,뒷북 아주 재밌음 크크크,0
12,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
13,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
14,몇 번째 여자인 거지?,3
15,방재청 연결해.,2
16, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
17, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
18,몰라. 그냥 귀여운 남자애던데?,3
19, 저 너무 후회데요,1
