,sentence,label
0, 오빠 태어나줘서 고마워요??,0
1, 완전 아이들이 좋아하네요,0
2,"개막 장의 끝판왕 드라마 오로라 공주인데 무슨 별점을 주라는 건지? 별점 zero, 임성한 작가의 글로 제작된 드라마는 때려죽여도 안 볼 건데 개콘의 시청률의 제왕은 웃기기라도 하지, 오로라 공주는 여태까지 본 드라마 중에 최악 중에 최악, MBC도 욕 나옴",2
3, 오늘은 하늘이 맑아 감사한 하루.,0
4,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
5,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
6, 그러다 지금 우울증 까지 걸린 거 같아요,1
7,감방에서 평생 썩겠네,2
8,........???????진짠가???,3
9,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
10, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
11,같이 일하던 플로라도 등쳐먹었나??,2
12,#이완영 오늘 재판보다 톱뉴스네,3
13, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
14, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
15, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
16,10대요???,3
17, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
18,같이 보던 와이프가 한마디 하더군요…. 저거 후레쉬 맨 아냐? ?,2
19, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
