,sentence,label
0,자리 비우고 어디 갔어?!,3
1,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
2,전 지금 새내기 커플이 됐는데. 흐흐흐,0
3,그냥 집 가고 싶어 죽겠다 아하,1
4,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
5,장난이 심했다…….,3
6,저 세트로…. 허억….,3
7,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
8,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
9,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
10,정말 멋지세요~~~,0
11,"그냥 있을래, 묶여 있을래?",1
12,자존심이 없어서가 아녜요.,3
13,그냥 차례 빨리 끝내자고 싶다….,1
14,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
15,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
16,일정이 없으면 쉬는 날인가 공무원이!!,2
17,그냥 티브이나 볼래요….,1
18,있어 보이고는 싶은데 재능은 없고 눈길은 끌고 싶은데 화제성도 없고 복수극도 해보고 싶은데 명분도 어처구니없고 그냥 길거리에 개념 없는 개 주인이 치우지 않고 간 개똥보다 의미가 없는 영화인 듯 대체 왜 만든 거야?,2
19,"자주 왔다 갔다 하기는... 내가 어디 놀러 가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. ",2
