,sentence,label
0,2017년에 대선이 있더라고요~!,3
1,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
2,...선배는요? 방학인데 웬일이세요? ,3
3, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
4,20명만 넘겨도 교섭단체인데 뭔 실패??,3
5, 너무 힘들어.,1
6, 너희 때문에…. 내가 오늘….,1
7, 너무너무 울고 싶습니다….,1
8, 항상 감사합니다.,0
9, 추운 날씨에 고생이 많으십니다.,0
10,그걸 또 먹어? 물어보고 먹으라니까.,2
11, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
12,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
13, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
14,100% 음주이거나? 무면허?,3
15,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
16, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
17,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
18,그…. 그럼! 진짜로 진짜지. 거짓말 아니야. 하하….,2
19, 태어나 줘서 ? 생일을 축하합니돠!!!,0
