,sentence,label
0, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
1,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
2, 연애 기간 내내 가발로 숨겼어요,1
3, 여러모로 힘드네요. ㅠ,1
4,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
5,도로명주소 만든 새 771 ?,2
6,네... 뭐…….,3
7,"네, 네, 어머니-",3
8,돌에 맞아 죽어라,2
9,날씨 대박 좋은데….,0
10, 영 소식이 없네요. ㅠㅠ. ㅠ,1
11," 영업, 이런 분들 많으신가요. 흑",1
12,나의 황제는 나 탈 이다.,0
13,돈 받고 위증하네! 저 미용사 년,2
14,나의 우상 정지훈 형님,0
15,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
16,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
17,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
18,돌팔매로 처를 죽이자,2
19,네! 다른 지시 사항 있으신가요?,3
