,sentence,label
0,이 기사에 악플이라는 종자들 이해가 안 된다….,2
1,윤상현 총각인지 알았는데 축하해요,0
2,이 영화를 스릴러라 평하다니... 어이없네요,2
3,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
4,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
5,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
6,의무는 행하지 않고 권리만 주장하는 새키야 오지 마라 절대!,2
7,괜히 그 사람에게 미안해지네요.,1
8,괜히 눈물이 나려고 하네요,1
9,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
10,왕자처럼 생겼다!!!,3
11,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
12,왜,3
13,유부녀 축하합니다 ^^,0
14,교실로 돌아간다고 약속해.,1
15,유재석 내일이면 해피투게더가하네요~^^,0
16,이 드라마를 온 우주가 도와주는 것도 아니고!,2
17,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
18,유재석 대상 축하드립니다,0
19,왜 만들었니???!!!,3
